视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV1d54y1g7db,8,我真不是晨曦,2023-12-22 22:08:46,美国,3,笑死，经过两天的学习，已经成功爬取色图了，并让他自动躺好在我的硬盘里，还不用自己单独一个一个扣了。
https://www.bilibili.com/video/BV1d54y1g7db,8,CooC丶7,2023-10-23 20:08:07,江西,3,来学爬虫啦，比赛需要，加油！！！[给心心][给心心][给心心] 目标是爬取微博的正文和评论
https://www.bilibili.com/video/BV1d54y1g7db,8,名字太长记不住怎么办,2023-10-16 20:10:52,陕西,3,小姐姐讲得太好了！清晰易懂，声音好听！听课居然是种享受啊啊啊！
https://www.bilibili.com/video/BV1d54y1g7db,8,一尾祁,2023-10-16 09:07:28,黑龙江,3,真的很赞，学习ing[星星眼][星星眼][星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,8,烤熟的甜瓜,2023-10-02 13:39:17,新疆,5,"#                    _ooOoo_
 #                   o8888888o
 #                   88"" . ""88
 #                   (| -_- |)
 #                    O\ = /O
 #                ____/`---'\____
 #              .   ' \\| |// `.
 #               / \\||| : |||// \
 #             / _||||| -:- |||||- \
 #               | | \\\ - /// | |
 #             | \_| ''\---/'' | |
 #              \ .-\__ `-` ___/-. /
 #           ___`. .' /--.--\ `. . __
 #        ."""" '< `.___\_<|>_/___.' >'"""".
 #       | | : `- \`.;`\ _ /`;.`/ - ` : | |
 #         \ \ `-. \_ __\ /__ _/ .-` / /
 # ======`-.____`-.___\_____/___.-`____.-'======
 #                    `=---='
 #
 # .............................................
 #          佛祖保佑             永无BUG
 
 
 #     佛曰:
 #          写字楼里写字间，写字间里程序员；
 #          程序人员写程序，又拿程序换酒钱。
 #          酒醒只在网上坐，酒醉还来网下眠；
 #          酒醉酒醒日复日，网上网下年复年。
 #          但愿老死电脑间，不愿鞠躬老板前；
 #          奔驰宝马贵者趣，公交自行程序员。
 #          别人笑我忒疯癫，我笑自己命太贱；
 #          不见满街漂亮妹，哪个归得程序员？"
https://www.bilibili.com/video/BV1d54y1g7db,8,南上加南山,2023-09-13 19:35:09,广东,3,他会通过动画来分析过程，不只是一直停留在代码编辑器，咬字清晰，不会模棱两可，真的是我看过学习视频最好的了，速出后续学好吗[打call]
https://www.bilibili.com/video/BV1d54y1g7db,8,desire090922,2023-08-27 22:14:48,广东,3,up主再出一期学习正则表达式的视频吧。
https://www.bilibili.com/video/BV1d54y1g7db,8,W歌颂者L,2023-08-16 01:34:34,江苏,3,看了《孤注一掷》过来的，潘生[微笑][微笑][微笑]！！！！！！
https://www.bilibili.com/video/BV1d54y1g7db,8,住数据线还打不打,2023-07-25 21:54:22,四川,3,粒粒快更新多线程课程[滑稽]
https://www.bilibili.com/video/BV1d54y1g7db,8,野心-wy,2023-07-19 13:08:11,河南,3,平板不可以学吗？
https://www.bilibili.com/video/BV1d54y1g7db,8,我家妮妮呢,2023-06-28 22:12:14,四川,3,比其他人的python视频用心多了，感动
https://www.bilibili.com/video/BV1d54y1g7db,8,剑戈111,2023-06-28 10:51:04,江苏,3,已三连，求
https://www.bilibili.com/video/BV1d54y1g7db,8,扣子小飞,2023-06-12 20:23:51,广东,3,"催更
催更"
https://www.bilibili.com/video/BV1d54y1g7db,8,琪白格Q,2023-06-03 17:04:59,江苏,3,快更快更，我希望可以无缝衔接过来学[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,8,子非子本鱼,2023-06-03 14:48:35,河南,3,[给心心]讲的太好了，就喜欢这种短短的
https://www.bilibili.com/video/BV1d54y1g7db,8,卡琳的魔法书,2023-05-31 21:04:04,广东,3,学校老师讲课太烂了，来b站上爬虫课了[保卫萝卜_哭哭]没币了，先支付了一个币，等我完成了我的爬虫作业还会再来的！
https://www.bilibili.com/video/BV1d54y1g7db,8,bili_27266210213,2023-04-30 16:06:17,浙江,3,好棒好棒真的超级棒，真的不是拉踩其他视频，这个真的超级适合爬虫入门选手，这是我第三次尝试学习爬虫，前两次是入门入到一半就放弃了，这次我感觉我真的坚持下来了，这个视频讲的真的很明白，不仅教你怎么做还告诉你为什么。粒粒老师超棒哒！！！！！！
https://www.bilibili.com/video/BV1d54y1g7db,8,騰妳2001,2023-04-29 22:08:44,河北,3,卡到了安装akshare库哪里了，不会[大哭]求助
https://www.bilibili.com/video/BV1d54y1g7db,8,dffen_,2023-04-22 10:13:27,辽宁,3,UP讲得好好，能不能讲一下爬虫的进阶，还想在深入学习
https://www.bilibili.com/video/BV1d54y1g7db,9,我妈不让我吃翔,2023-04-18 15:18:49,河北,3,催更啦！！！
https://www.bilibili.com/video/BV1d54y1g7db,9,名字不好起腻,2023-04-17 12:21:06,山东,3,轻松有趣 讲的真的是好
https://www.bilibili.com/video/BV1d54y1g7db,9,aiF武安,2023-04-16 15:11:41,江苏,3,催更
https://www.bilibili.com/video/BV1d54y1g7db,9,shu0802,2023-04-13 22:24:28,重庆,3,最后的输出内容怎么保存到一个文夹里
https://www.bilibili.com/video/BV1d54y1g7db,9,楼一喽,2023-04-09 18:37:24,浙江,3,粒粒老师的语气很可爱[给心心]
https://www.bilibili.com/video/BV1d54y1g7db,9,02812wyl,2023-04-06 20:06:59,上海,3,找了一节选修水课看完了整个教程。我的python就是跟着林粒粒老师之前的python系列学的，这次直接看爬虫部分，依然是熟悉的高质量，真的很感谢林粒粒老师[给心心][给心心]。顺便催更假程序员系列[doge][doge]
https://www.bilibili.com/video/BV1d54y1g7db,9,俊影生财,2023-04-03 20:39:25,广东,3,可是我现在正在学习Java语言[doge][doge][doge]
https://www.bilibili.com/video/BV1d54y1g7db,9,在告别的今天,2023-04-03 13:38:58,陕西,3,零基础能入门吗
https://www.bilibili.com/video/BV1d54y1g7db,9,球球道道12,2023-03-29 08:55:43,北京,3,大佬能分享一下课件么？
https://www.bilibili.com/video/BV1d54y1g7db,9,changer小哥,2023-03-25 11:05:45,湖南,3,已经三连
https://www.bilibili.com/video/BV1d54y1g7db,9,哀王小比利,2023-03-22 22:29:01,四川,3,确实清晰明了，一下午就看完了，完美复刻作业。很棒的教学
https://www.bilibili.com/video/BV1d54y1g7db,9,珊妮kitty,2023-03-16 15:49:50,安徽,3,来了
https://www.bilibili.com/video/BV1d54y1g7db,9,甜酱和蛋挞KK,2023-03-14 12:33:58,浙江,3,不要太赞！谢谢你们！（忍不住拉踩一些在售课程）
https://www.bilibili.com/video/BV1d54y1g7db,9,c4avBQw7Wt,2023-03-12 21:49:42,河南,4,"学会了，谢谢up[喜欢]推荐个我这几天发现的，做做任务，一天薅了三四十，前期挺好搞的，后面就不好弄了[笑哭]
贴我冻太了，想要自取。"
https://www.bilibili.com/video/BV1d54y1g7db,9,包包学姐,2023-03-07 20:49:44,河北,3,剩下的视频什么时候发呀，等不及了啊婆主
https://www.bilibili.com/video/BV1d54y1g7db,9,五花肉不能吃,2023-03-07 17:27:07,山东,3,看完了 收获很多！ 讲的真的很好 配合实践！
https://www.bilibili.com/video/BV1d54y1g7db,9,粗蕉不是香蕉,2023-03-07 14:15:54,福建,3,催更辣！ 那些说好的兄弟 你们学完了吗 ？ 啊？
https://www.bilibili.com/video/BV1d54y1g7db,9,葛德LUCK,2023-03-06 19:01:46,江苏,3,认真的学到P9啦，UP赶紧更新哈！[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,9,岁月爬满青苔,2023-03-03 23:07:30,山东,3,想问下up，python对于科研人员有没有用啊？
https://www.bilibili.com/video/BV1d54y1g7db,9,一棵大芒人,2023-03-03 23:06:28,北京,3,催更催更 姐姐声音好好听 讲的也好清楚[喜欢][喜欢][打call][打call][打call]
https://www.bilibili.com/video/BV1d54y1g7db,10,IreneFeng123,2023-03-03 21:20:25,广东,3,被开场所吸引，非常生动有趣，已三连
https://www.bilibili.com/video/BV1d54y1g7db,10,一个人的江湖事,2023-03-03 20:46:03,重庆,3,后续课程非常期待，希望这么好的课程能够一直更新
https://www.bilibili.com/video/BV1d54y1g7db,10,Bridge_Boy,2023-03-02 18:50:59,北京,3,我直接就是一个三连
https://www.bilibili.com/video/BV1d54y1g7db,10,隔壁卖瓜的王婆婆,2023-03-02 15:52:42,四川,3,厉害的小姐姐！
https://www.bilibili.com/video/BV1d54y1g7db,10,无机果干,2023-02-28 13:29:03,上海,3,UP主学历好高，慕了
https://www.bilibili.com/video/BV1d54y1g7db,10,znmd巴巴爸爸,2023-02-28 13:17:47,浙江,3,那我学了
https://www.bilibili.com/video/BV1d54y1g7db,10,George_P,2023-02-28 13:00:59,北京,3,来了来了，粒粒加油[热词表情_世萌双冠]
https://www.bilibili.com/video/BV1d54y1g7db,10,那年冬天的西瓜呀,2023-02-28 12:40:44,广东,4,爬虫爬得欢，牢底要坐穿。[doge]
https://www.bilibili.com/video/BV1d54y1g7db,10,吾之欲生,2023-02-28 11:55:27,广东,3,三连了，我看下我这小白能不能入门[doge]
https://www.bilibili.com/video/BV1d54y1g7db,10,yewyuppy,2023-02-28 11:39:48,福建,3,[打call][打call]
https://www.bilibili.com/video/BV1d54y1g7db,10,鱼粥酱菜,2023-02-28 11:36:48,湖南,3,真不错
https://www.bilibili.com/video/BV1d54y1g7db,10,hooooooolo,2023-02-28 11:32:36,广西,3,来了来了，马上打开pycharm[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,10,Oo7072oO,2023-09-14 16:30:32,宁夏,4,"AI课代表的笔记：这个视频介绍了Python入门的基本知识和操作，包括安装Python解释器、使用PyCharm创建项目和写代码、打印语句、条件语句、循环语句、函数定义、文件操作等。视频通过简洁的示例和讲解，帮助初学者快速上手Python编程。

00:00 🐍Python代码解释和运行过程：这个章节主要讲解了Python代码的解释和运行过程，以及安装Python和PyCharm的步骤。首先，我们需要一个解释器来翻译我们的Python代码。然后，介绍了PyCharm作为专门为Python设计的编辑器和集成开发环境。接着，详细介绍了如何在Windows和Mac上安装Python和PyCharm，并给出了相应的下载和安装步骤。最后，讲解了如何在PyCharm中创建项目和写代码，以及一些注意事项。
15:49 💬打印字符串和使用变量：这个视频介绍了在Python中如何打印字符串以及使用变量。通过print函数，我们可以将指定的文字打印到屏幕上，而括号是用来放要打印的内容的。在打印字符串时，可以使用单引号或双引号，但需要注意引号的配对。同时，我们还学习了使用变量来储存和取代值的方法，通过给变量赋值，我们可以通过变量名获取对应的值。这些知识对于理解和编写Python代码都非常重要。"
https://www.bilibili.com/video/BV1d54y1g7db,10,submarineboy,2023-06-25 16:53:21,北京,4,讲的真好啊！不想学会都难！原来自己在csdn和知乎摸索，每篇博客讲的都不一样，搞得一头雾水。我正是需要这种成体系的课程！谢谢两位up！
https://www.bilibili.com/video/BV1d54y1g7db,10,LIKE阿易,2023-03-01 00:07:24,广西,4,哇，前两天为了学爬虫，无意中刷到粒粒，直接被声音和才华吸引了，没想到今天直接就发布了0基础教程，真的太喜欢了，对了，还有这个动效设计和色彩搭配我个人特别喜欢[妙啊]
https://www.bilibili.com/video/BV1d54y1g7db,10,月儿照花台,2023-12-07 23:47:16,北京,3,"class Student:
    def __init__(self, name , ID):
        self.name = name #普通变量，通过参数传进来的
        self.ID = ID
        self.grade_dick = {""语文"":0,""数学"":0,""英语"":0} #这里定义了一个字典但不是参数，因为每个对象都拥有一样的初始值，也就不需要从参数这里获取，可以直接定义
    def grades(self,coures,grade):
        if coures in self.grade_dick:
            self.grade_dick【coures】 = grade#这里用到了字典的知识 注意很容易看成”增加“，这里是”替换“！！！
    def print_grades(self):
        print(f""学生{self.name},学号{self.ID}的成绩为:"")
        for course,grade in self.grade_dick.items(): #这里用到了字典的知识和for循环的知识还可以写成 for course in self.grade_dick ():
            #course,grade也就是键和值在grade_dick里循环然后得到下边的结果
            print(f""{course}:{self.grade_dick【course】}分"")

bai = Student(""小白"", ""20150101"")
# print(bai.name)
bai.grades(""英语"",99)
bai.grades(""数学"",66)
bai.grades(""语文"",85)
# print(bai.print_grades()) #这样打印会出先None 因为这个打印了for循环的结果而不是方法之下的结果，这里的for循环到最后会因为course的范围超出而返回None
bai.print_grades() #这个就不会有None 因为这个直接要求把bai的print_grades的结果呈现出来"
https://www.bilibili.com/video/BV1d54y1g7db,10,墨墨木桶,2024-03-08 12:35:29,上海,1,状态码查询：
https://www.bilibili.com/video/BV1d54y1g7db,10,翛然木卿,2024-02-13 17:51:56,江西,1,我那最下面的代码错哪里了呀，明明有250部电影，为什么显示的是22部呀[大哭][笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,10,日落--向日葵,2024-01-29 16:46:23,河南,1,这个是什么情况，各位大佬怎么解决
https://www.bilibili.com/video/BV1d54y1g7db,10,月儿照花台,2023-12-13 22:13:51,未知,1,"# 类继承练习：人力系统
# - 员工分为两类：全职员工 FullTimeEmployee、兼职员工 PartTimeEmployee。
# - 全职和兼..."
https://www.bilibili.com/video/BV1d54y1g7db,11,阿清0106,2023-09-05 02:12:25,上海,1,求求帮看看这是怎么了  看了好久看不明白bug出在哪了  requests卸了重装还是这样[tv_大哭]
https://www.bilibili.com/video/BV1d54y1g7db,11,吃了个小李子,2023-08-02 09:57:38,未知,1,为啥我这里传参传了3个，他说我传了4个呀，找不到原因！谁救救我！
https://www.bilibili.com/video/BV1d54y1g7db,11,是荡漾呢,2023-05-23 17:11:46,湖北,1,01:28 求求了，什么情况
https://www.bilibili.com/video/BV1d54y1g7db,11,小屋hen,2023-05-16 13:49:13,陕西,1,为什么我和up代码一模一样 但不显示代码[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,11,深夜美食贾,2023-05-04 22:49:45,四川,1,有懂得朋友给我说说这是什么原因吗
https://www.bilibili.com/video/BV1d54y1g7db,11,天道の使者,2023-04-29 00:21:07,未知,1,"import requests
headers ={
    ""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; W..."
https://www.bilibili.com/video/BV1d54y1g7db,11,表张大会153,2023-04-27 23:58:42,河南,1,有大佬能解释这个怎么办吗，代码文件和TXT文件都是在一个文件夹里的 但就是读不出来[大哭][大哭]
https://www.bilibili.com/video/BV1d54y1g7db,11,茹想学习,2023-04-22 14:45:12,河南,1,求救，我看着代码也没出错，可老是循环爬第一页的电影[tv_难过][tv_难过]
https://www.bilibili.com/video/BV1d54y1g7db,11,可燃菌,2023-04-15 03:09:40,重庆,1,请问这要怎么解决？[2233娘_大哭]
https://www.bilibili.com/video/BV1d54y1g7db,11,Raymondme,2023-04-14 17:34:20,未知,1,报错
https://www.bilibili.com/video/BV1d54y1g7db,11,江南默,2023-04-12 22:35:30,云南,1,为什么我找不到pycharm下载安装
https://www.bilibili.com/video/BV1d54y1g7db,11,神108s,2023-04-10 20:48:38,福建,1,这是什么问题呢
https://www.bilibili.com/video/BV1d54y1g7db,11,嘿果汁,2023-04-01 12:14:45,未知,1,"DOM树

HTTP请求的格式





爬虫的流程
1、获取网页内容

2、解析网页内容"
https://www.bilibili.com/video/BV1d54y1g7db,11,牛轧糖甜,2023-03-30 16:00:41,广东,1,好耶!感谢up主辛苦啦[给心心]
https://www.bilibili.com/video/BV1d54y1g7db,11,跑啊哈哈哈嗝,2023-03-30 12:08:27,海南,1,我这是啥问题，大佬救救我[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,11,gentelcao,2023-03-29 21:33:55,安徽,1,大佬们，这是什么情况啊😭😭😭😭
https://www.bilibili.com/video/BV1d54y1g7db,11,17纯情男高抗x9去漫展,2023-03-29 14:48:18,未知,1,救救孩子，最后测试那不会，到底哪儿错了啊
